Id,SalePrice
1688,190217.9445693525
1689,192971.2580551266
1690,191880.2263412017
1691,176299.87811710342
1692,291225.40126453084
1693,175771.43383368113
1694,177498.9452848104
1695,168572.95679083906
1696,269570.78889400593
1697,169031.47748720134
1698,406093.5100489278
1699,358414.4323973208
1700,237965.1652139635
1701,266309.896332467
1702,263850.36283719045
1703,249948.89153682312
1704,286538.68352434825
1705,259147.89903202959
1706,517014.2049662917
1707,199314.1308252926
1708,191426.43647462982
1709,290786.49080756266
1710,219920.20719643513
1711,272893.8629662325
1712,275550.63453501166
1713,262110.7772392835
1714,216557.6107179551
1715,201841.06898588568
1716,189960.57239795872
1717,176982.98647898424
1718,135049.7911629928
1719,207362.3237588451
1720,259756.723237699
1721,176111.03376192908
1722,129772.67108531311
1723,158248.9496226605
1724,201268.60029594644
1725,237217.86046442113
1726,194723.4699950188
1727,146406.5476822482
1728,191085.81828642648
1729,159818.25857912918
1730,171109.81218121768
1731,116947.73998411535
1732,130346.23355243134
1733,123358.76770510114
1734,127010.77812696759
1735,134708.23507391126
1736,108713.32126950819
1737,397767.82651043124
1738,209701.64915886105
1739,270795.2983164346
1740,192380.61181799846
1741,167393.3678224812
1742,166373.2374317973
1743,179476.8404865255
1744,299405.17152439133
1745,218706.16184635114
1746,233585.4103883942
1747,229771.8583145705
1748,244124.91820468442
1749,153902.3450791592
1750,132038.02383877453
1751,254290.19076164256
1752,121716.92614554931
1753,145746.4312013926
1754,214216.916191146
1755,164260.02184065137
1756,129490.04381748356
1757,122514.24234106454
1758,150987.11144704107
1759,159748.49861759564
1760,169113.35995905363
1761,149907.01372040855
1762,171622.87373705028
1763,186794.47784644767
1764,114485.13145586867
1765,183772.61449252276
1766,190242.6521747953
1767,214449.41145468235
1768,144478.58244579216
1769,187248.08054923106
1770,148477.484221932
1771,127592.84711428672
1772,142480.05453199506
1773,130110.39250414452
1774,129927.60948036816
1775,137030.61622920155
1776,123797.41117285157
1777,119837.31084715258
1778,143015.91068474672
1779,116614.14310897264
1780,175186.65591230665
1781,139559.63944428772
1782,92338.9519574103
1783,138279.14079381552
1784,96817.82796700811
1785,119385.90698482006
1786,175748.4245405158
1787,172347.8435634446
1788,63859.66630688623
1789,118250.9261605597
1790,89147.23064498934
1791,185487.56903216534
1792,153786.6705636917
1793,135346.39371968844
1794,145549.882275113
1795,137132.05035317308
1796,124694.21186430157
1797,117821.09762130935
1798,120252.2031129876
1799,117247.76196654375
1800,122925.22806586194
1801,130283.19705156102
1802,140411.43251492258
1803,144568.62166352206
1804,139073.92391558213
1805,140199.9422345221
1806,118191.03917329301
1807,138399.1517348076
1808,119483.09079662854
1809,117545.90507867422
1810,129688.55092475931
1811,91326.72372072321
1812,102576.69569332208
1813,117219.04976228857
1814,92157.54712628695
1815,65763.04684755385
1816,91897.33880985461
1817,104443.88961742651
1818,142299.74805605994
1819,118512.9673889416
1820,64984.427011744716
1821,117931.36122172246
1822,148327.08062884977
1823,48543.13076647845
1824,133504.5689981936
1825,121785.23171664274
1826,95115.06341395018
1827,101202.05009064934
1828,121924.3579964892
1829,120220.60057493103
1830,139418.97882168426
1831,175471.56005380832
1832,91710.39004504283
1833,136569.82927263822
1834,119223.72710733737
1835,165396.53440396892
1836,130056.12812312663
1837,91910.28293644117
1838,125017.4874468936
1839,87562.10814194007
1840,152471.40971969927
1841,142689.1330272951
1842,75300.23582745671
1843,145028.05419676998
1844,141384.4087222355
1845,130730.77107849943
1846,160287.0065456173
1847,142055.57513266453
1848,61734.81542266361
1849,115461.03758504112
1850,119191.69093997325
1851,153436.72198206914
1852,128827.75489175
1853,130888.08895037332
1854,172430.7104484391
1855,146647.21080304377
1856,221865.93379727798
1857,159862.780573081
1858,126218.17511251505
1859,118701.91765065504
1860,144799.73936467996
1861,118701.91765065504
1862,309191.48456203757
1863,297017.0666270413
1864,297017.0666270413
1865,333705.3507992029
1866,314104.92024904944
1867,253687.18900042938
1868,313099.87377940706
1869,197036.81349421575
1870,259954.19648283432
1871,270973.79587131436
1872,168742.80933728305
1873,226868.71769164162
1874,145821.1519829937
1875,211359.12214094325
1876,197074.65495937061
1877,227270.6318732135
1878,203297.99318110256
1879,136102.53865313643
1880,132682.3948271941
1881,231010.95510299547
1882,250991.82938163713
1883,203805.74536522644
1884,218396.55935633957
1885,262573.34568160266
1886,303721.90667229705
1887,219422.2568045706
1888,293403.1577325648
1889,175006.46363052577
1890,138231.77338552522
1891,133091.17127625208
1892,100793.0052299335
1893,139918.30361786202
1894,141801.61895324188
1895,145266.98910847714
1896,127044.07456506709
1897,101096.61577059193
1898,110853.85588901404
1899,143089.53513441267
1900,163552.0691601632
1901,158927.19533401908
1902,134981.4401052695
1903,196900.9548175056
1904,125445.29595422349
1905,187284.4233295217
1906,172283.72889437736
1907,225392.12433736384
1908,111116.76462590796
1909,140762.65243244334
1910,126762.9064036806
1911,201402.70615602456
1912,312494.1761777742
1913,151262.02277371765
1914,71724.1305910929
1915,321321.36541171535
1916,81648.95652362927
1917,279813.787845922
1918,142209.109377751
1919,162523.2723440583
1920,155750.3286441502
1921,454479.69738041784
1922,333878.05869016115
1923,224903.81617235023
1924,210041.32561910743
1925,221245.22270605306
1926,411433.91756319406
1927,145048.38205831137
1928,168786.70380086082
1929,120644.86160639055
1930,129113.03866859942
1931,142395.3565562489
1932,133676.77258277044
1933,176919.7105198125
1934,184206.60407603893
1935,181448.23864328614
1936,183491.40844453505
1937,177647.16027043184
1938,176427.13404853025
1939,250284.9643733742
1940,200477.24415668598
1941,169877.71540512334
1942,191903.83057760284
1943,208796.18503684725
1944,330809.6377482763
1945,394701.5552936231
1946,173757.53791841242
1947,329424.96570409986
1948,201142.89767211964
1949,245503.96170192352
1950,183949.82464487854
1951,301345.8697830572
1952,226243.77546250916
1953,165141.80341976456
1954,197579.60492688356
1955,126348.8438251305
1956,303116.0045540715
1957,156533.5668603205
1958,320284.9819175638
1959,132955.21725510876
1960,112058.643600739
1961,111874.64718014484
1962,100078.1783021266
1963,107391.34862983318
1964,108054.0123478733
1965,150743.48081268958
1966,158360.66627464216
1967,295567.0503195653
1968,466953.55223689915
1969,402288.83250706847
1970,433901.38160165545
1971,464496.0835475522
1972,388848.3211692412
1973,285129.9736578651
1974,325510.4530617403
1975,475283.2047945601
1976,272580.2998451821
1977,386875.71773267095
1978,396607.73394964304
1979,354318.94518819684
1980,194426.4375657296
1981,365099.3541987612
1982,219066.16419068843
1983,202606.38203586207
1984,175133.41151274828
1985,225137.43003583862
1986,214924.55307027188
1987,180788.28670962452
1988,169763.9751948093
1989,200553.4060406554
1990,220332.64146812365
1991,223647.72478873402
1992,219979.2449104494
1993,172327.64919078312
1994,247120.6471764451
1995,190045.32869408844
1996,244042.0349698145
1997,348605.18152256205
1998,380483.1524680557
1999,251424.70211341523
2000,315321.7880674258
2001,260817.350891571
2002,237701.8433828049
2003,270516.6503311486
2004,284871.60472954443
2005,246642.20595885217
2006,231789.45790842653
2007,259498.26109354524
2008,199870.37675443958
2009,188343.17396311072
2010,197866.39144916084
2011,147262.63568704718
2012,178562.8329448515
2013,183675.8499845427
2014,190949.73413129323
2015,200481.13272457692
2016,195045.15741370793
2017,209001.3663741117
2018,121782.18888871721
2019,136373.72623231818
2020,118351.00652213473
2021,111722.48559345507
2022,190121.34836463147
2023,125931.22891293882
2024,228363.14796510182
2025,363553.66068184725
2026,171552.87497344578
2027,144302.02213902923
2028,157929.58714220382
2029,159300.17868702172
2030,296389.0751620538
2031,281513.67051116977
2032,297962.4915961365
2033,283134.19923452067
2034,171450.07035409365
2035,213797.00931291416
2036,197436.7206503466
2037,201336.2212133776
2038,302455.29820538685
2039,238147.2503134473
2040,367773.91193355527
2041,278875.91313376796
2042,197656.04616039424
2043,171918.08204391872
2044,175264.65627936702
2045,204179.9931746192
2046,139286.67744814695
2047,143223.14338541692
2048,132115.59128655892
2049,147035.7293450602
2050,188917.4406290647
2051,111196.81132982085
2052,125263.67851992977
2053,154473.4402729116
2054,83175.56368342726
2055,166712.86543920563
2056,130174.22973186923
2057,124556.67446010455
2058,217580.06438799461
2059,130504.86108487433
2060,171712.46043705815
2061,188885.40284856968
2062,134532.14175443846
2063,115095.05686892109
2064,141993.53429648848
2065,135742.2930106539
2066,172594.6155431696
2067,117376.92937179627
2068,126612.07617413811
2069,94198.52831795468
2070,103586.52139045048
2071,97231.13603799687
2072,129169.58188599689
2073,141109.96994239147
2074,188823.9090657487
2075,147710.90506466385
2076,122451.20317765615
2077,145765.45398269838
2078,129309.6935615528
2079,128320.75797473399
2080,116027.5112877133
2081,122305.94768266771
2082,113713.78181206838
2083,134539.029370844
2084,105895.91129759242
2085,115432.29664302163
2086,134371.76634860804
2087,116533.7855964166
2088,106961.26283991367
2089,81657.96511768647
2090,125250.5436905557
2091,118006.90735604122
2092,114535.11765817639
2093,111900.01500977109
2094,137431.8457337777
2095,156971.31403750592
2096,76747.93290247493
2097,92673.13974934684
2098,143874.7021343293
2099,62816.403504792856
2100,97473.08797198972
2101,118357.30096806653
2102,134923.89290161824
2103,97707.81743829738
2104,120847.6361571069
2105,105335.8623214457
2106,75962.49270639333
2107,245569.77046415102
2108,112285.91473494923
2109,108169.19110202444
2110,131780.88281152997
2111,147225.26271385228
2112,127965.23010868498
2113,120278.43731864002
2114,108546.56990498975
2115,142489.15757382973
2116,117407.42287609629
2117,142605.5845673069
2118,114497.8687633634
2119,105464.26021119276
2120,121360.79284927416
2121,102485.04827414377
2122,96231.27485926663
2123,87014.55443999954
2124,166018.5857465571
2125,119875.31164941876
2126,142356.49568095332
2127,162429.8655257995
2128,116148.28643576674
2129,98706.68030078227
2130,138277.0585091399
2131,160187.465180944
2132,117594.0162674004
2133,120579.8400016272
2134,114874.10225530835
2135,96368.33638435123
2136,76798.12888943653
2137,117244.57196296487
2138,136797.48795197974
2139,156471.29932849688
2140,146668.50067604065
2141,149946.51175477714
2142,126973.526359337
2143,128267.87504599152
2144,133442.79056420544
2145,139604.32642751627
2146,160288.90050726032
2147,134531.83897880148
2148,131697.5369923754
2149,142034.14953279117
2150,223219.61414780866
2151,134684.08394780563
2152,182369.7162859095
2153,177325.05211265394
2154,115109.13550301243
2155,131457.72984958778
2156,258596.05617942708
2157,234202.3929757031
2158,231530.3011231935
2159,221679.8318104436
2160,184106.64121388693
2161,253687.18900042938
2162,440422.980456207
2163,334913.2553960129
2164,269554.0911133397
2165,178143.57120642794
2166,145880.16458151437
2167,229249.78788728683
2168,199909.08936443768
2169,201944.34513681193
2170,217660.1433918448
2171,151040.21285606598
2172,139036.18962285758
2173,159116.5830484754
2174,233238.4713885456
2175,295916.56547457504
2176,327366.4827708469
2177,248625.32379783323
2178,223419.49734643794
2179,133546.8387307666
2180,221649.4302032768
2181,188929.1227615369
2182,227920.45898721216
2183,190437.97713163643
2184,127542.54048749986
2185,137848.6045927536
2186,139774.07087939445
2187,158283.88397737985
2188,162031.27870484797
2189,208650.47492645527
2190,83047.7107044707
2191,86939.05214033721
2192,102252.89551471442
2193,108643.81041807192
2194,102959.80678042739
2195,118497.54079083589
2196,110136.43912620665
2197,115102.53273559516
2198,162113.5808431547
2199,169496.8659075212
2200,138735.29396893346
2201,139068.5260509205
2202,215551.00302973815
2203,130751.575723015
2204,175020.93933643156
2205,102527.3130225256
2206,133053.10545326513
2207,219969.6235490356
2208,243594.4997300491
2209,241545.0288047056
2210,122551.39136010209
2211,112165.70288704302
2212,111404.71517412385
2213,99573.84219560282
2214,103691.11947210525
2215,97323.03578236747
2216,156233.41575303953
2217,106987.18936513094
2218,74999.87794746544
2219,80737.31190843675
2220,76718.6752186203
2221,314184.1204755226
2222,247846.26423406982
2223,287707.4519057643
2224,217389.57926090166
2225,127315.97429990718
2226,182804.88072178807
2227,200804.06110465757
2228,279490.0176449152
2229,249300.39112912444
2230,149434.3056490659
2231,219903.30525821567
2232,171633.9375418864
2233,189200.08684099672
2234,267531.33381864836
2235,225268.25434267355
2236,280008.54617055284
2237,367609.23088537477
2238,206849.7822003833
2239,119195.29080200275
2240,157625.54280989186
2241,162158.7583842984
2242,127719.95458079681
2243,127126.01526892142
2244,110096.9927886635
2245,113247.75581681122
2246,152050.9105190215
2247,113054.12212486641
2248,120380.74331567637
2249,123479.02844734181
2250,139225.18965079274
2251,125270.22328906905
2252,177267.70738744747
2253,151842.90644544215
2254,184294.61608303327
2255,198035.0389939278
2256,192599.94953399646
2257,197195.02737213412
2258,175274.65267604668
2259,171999.8714182605
2260,175011.9642016376
2261,190424.8271077216
2262,214436.4339945231
2263,375890.68427766877
2264,418473.31665912544
2265,191199.84213153968
2266,311556.52686755254
2267,373238.59068832145
2268,416584.2215038365
2269,155033.5415343356
2270,203695.9782686053
2271,236815.73876756
2272,208342.363386535
2273,167529.43151566156
2274,167612.29941700428
2275,172221.12976620137
2276,191946.8471911283
2277,176774.4364532506
2278,139305.77665254765
2279,129865.33206974619
2280,124065.94071920493
2281,153147.30622159038
2282,183208.30260317723
2283,105063.29225139237
2284,111693.83489323175
2285,160629.4022166046
2286,123670.71177811587
2287,369098.3603415703
2288,286346.73208330607
2289,373668.24083511194
2290,459669.18994498864
2291,371561.2543747865
2292,432264.45978800405
2293,506672.5733785973
2294,421230.3622791062
2295,414389.93905914173
2296,266076.9424868596
2297,321163.5003602737
2298,340020.80445407616
2299,391495.693321965
2300,335698.51009379997
2301,289284.0146313225
2302,237953.0273038382
2303,255308.58465522667
2304,271108.74085655937
2305,180167.63507322114
2306,173328.39428165837
2307,178642.9126824051
2308,215063.37274916144
2309,302360.7367762254
2310,211296.35935546772
2311,205040.96299295552
2312,175610.835383518
2313,176411.2954958196
2314,194904.5343419312
2315,183496.1582375343
2316,187010.83348290005
2317,176874.8056586663
2318,181733.61255888361
2319,184865.65944468204
2320,203657.04161220673
2321,251961.79611772168
2322,181938.97263512347
2323,181194.7895928184
2324,175142.7483263234
2325,207338.269522701
2326,171842.58997907653
2327,210164.15031445766
2328,229531.35186776018
2329,193888.80733483084
2330,172089.26539955844
2331,405085.7075656604
2332,415795.55762350536
2333,383653.14561434597
2334,260956.39034674893
2335,270802.1652538995
2336,357669.19907769165
2337,214454.28684892316
2338,284769.1086223799
2339,225904.58237397354
2340,420045.54846300837
2341,200538.36132684324
2342,245350.42515533013
2343,218691.8626799333
2344,240904.05864059582
2345,256860.06993733652
2346,228683.0101093799
2347,192496.67343193505
2348,240227.82809540245
2349,168814.79881608908
2350,303704.68925283576
2351,240481.53948379983
2352,254565.9838801469
2353,227651.49571188394
2354,132369.85711717972
2355,163418.95602961068
2356,154580.68128343203
2357,187471.48314835381
2358,195837.2083916673
2359,127530.08081577283
2360,106952.40878195013
2361,137764.44827015142
2362,281034.5957036045
2363,146680.384192007
2364,165168.06319844382
2365,224286.74111220002
2366,205015.22549872307
2367,228609.02728726293
2368,211487.53802714476
2369,216837.60655964637
2370,169361.99226968543
2371,163013.89737884348
2372,181100.85429116688
2373,275967.8365604224
2374,297228.79891000234
2375,255346.3061026423
2376,316250.7055595434
2377,421794.9959386246
2378,139027.23929331827
2379,188171.16605058147
2380,142457.3599693648
2381,164177.2204083589
2382,201521.93412390343
2383,193094.638553133
2384,235336.92102396121
2385,167160.85455365514
2386,143770.73651112683
2387,135528.7257979154
2388,120133.03360036595
2389,118628.12525346309
2390,136518.80700727247
2391,144593.45412616036
2392,112177.1217164834
2393,175036.42049864001
2394,146180.23955484727
2395,211099.59937752088
2396,145988.85707009723
2397,217435.19754333055
2398,133084.7261436148
2399,64330.31280774332
2400,66054.03637512881
2401,113958.54431008501
2402,142055.66545443525
2403,140186.3990297028
2404,149113.39065202713
2405,154865.071813576
2406,146157.17673534062
2407,130251.09024846385
2408,141273.25138164987
2409,125281.65855959368
2410,180502.06850277274
2411,120420.12653872011
2412,160198.5761564306
2413,130710.8578189808
2414,140039.62829783413
2415,134097.09097818108
2416,143872.19282067515
2417,130393.03531246608
2418,124737.59277588595
2419,127944.24421284221
2420,129518.07420790709
2421,158282.22737591437
2422,113101.49474731938
2423,121932.50698493572
2424,153554.47479657503
2425,204593.53494598446
2426,137014.52954805575
2427,138677.39411960915
2428,188031.9134835354
2429,113878.33934141399
2430,129889.9548162846
2431,100289.36761718565
2432,143845.79517521439
2433,138368.36136848232
2434,127741.0084440367
2435,151882.07741889835
2436,106367.49958875625
2437,105596.82016784397
2438,127704.36006060116
2439,105433.03910574659
2440,116783.95847863154
2441,100935.1248775307
2442,101319.88961199959
2443,115267.97960922617
2444,132125.78473185917
2445,78998.41820083138
2446,125124.31398547092
2447,202362.57930431177
2448,128774.7574949431
2449,105645.62339038534
2450,142862.05971474492
2451,129783.05272530625
2452,210771.80135477262
2453,99330.42548496548
2454,128717.06208617649
2455,122638.96970820749
2456,130551.00221226709
2457,121603.28880481215
2458,117947.51980262062
2459,100341.74430622601
2460,129582.52975186502
2461,107811.39480756203
2462,127778.28397733539
2463,118296.83862949496
2464,169847.12727142833
2465,132572.03947483638
2466,106540.41434113581
2467,141507.8467356757
2468,76185.81980067452
2469,73271.04267800681
2470,184997.07949754747
2471,219403.55802729126
2472,169849.7082826666
2473,119430.69458628829
2474,89108.7652821193
2475,240644.95931336546
2476,115060.66688220036
2477,133382.8799965153
2478,169300.5335761768
2479,108974.41192194041
2480,145135.8511318718
2481,115818.43656849962
2482,128016.31758801543
2483,111394.93364310951
2484,114126.46388871645
2485,116355.30325477006
2486,166287.89664857683
2487,186198.58340779188
2488,164413.2847034687
2489,150768.68262070234
2490,147615.32201180744
2491,105689.55419822648
2492,175472.85650862983
2493,147036.26777570744
2494,162620.28435653995
2495,106590.6878697326
2496,235805.17531403774
2497,155500.99712164173
2498,111758.03782159905
2499,107853.34442205189
2500,125477.0597098268
2501,149830.61428005053
2502,154812.3422346878
2503,100211.93438750556
2504,187842.0657741973
2505,219942.65130499896
2506,265150.4626049851
2507,309205.0511199789
2508,266895.0225839118
2509,212506.87531867632
2510,231359.3653129984
2511,172691.91301675417
2512,207531.30713459203
2513,214348.1491548064
2514,270597.73808747553
2515,149563.5383543579
2516,159058.79767210406
2517,141557.81188676457
2518,150332.80394296002
2519,227673.42435706043
2520,212458.87679844486
2521,200708.87694157407
2522,218738.49476333102
2523,133392.05477538062
2524,147232.8838733924
2525,150719.61924625075
2526,139821.9637888678
2527,107965.46230724422
2528,127112.06177120615
2529,138905.20981285512
2530,118794.87254251743
2531,248472.7086901179
2532,223468.27273337424
2533,204338.9261581288
2534,237802.026141752
2535,319003.8249488299
2536,232599.96991149298
2537,235074.48267761778
2538,197440.9666776145
2539,191381.91284180136
2540,169395.14400450327
2541,190563.00664998632
2542,161895.5550906863
2543,126781.06035233942
2544,124115.10785451379
2545,132627.3681446051
2546,131296.06552654796
2547,139654.48484498644
2548,155116.96944839993
2549,153727.83563026783
2550,263611.83665826183
2551,133091.17127625208
2552,117949.9744204618
2553,75738.68520891454
2554,113906.69953235157
2555,119252.03203167887
2556,115756.82741369476
2557,117771.4159788152
2558,177757.078800667
2559,132127.37600794534
2560,135178.3010208981
2561,156171.5649187659
2562,123064.74480206735
2563,144761.27434919955
2564,197491.37012185884
2565,148541.2122797441
2566,147319.46385780408
2567,124824.33960935903
2568,198620.9394805127
2569,201434.80179339033
2570,119434.93477979874
2571,183015.06085277884
2572,184604.19191391653
2573,234649.40204099077
2574,292361.707110284
2575,133304.291188419
2576,112888.1560050688
2577,145132.66054077548
2578,81638.74291597673
2579,75493.91212469827
2580,136765.2594705765
2581,119735.54998185835
2582,109005.95985665008
2583,266310.3771998766
2584,165362.37537513894
2585,182130.60363527003
2586,227434.6367403519
2587,216598.17042545803
2588,157822.31721367405
2589,151642.87419689837
2590,211320.02564229706
2591,224234.7857651724
2592,220247.13965446604
2593,260302.34297140467
2594,185958.68496678548
2595,230134.06922335518
2596,348468.0417184561
2597,179570.83592533405
2598,265362.4753767246
2599,352528.81907895306
2600,207176.20391697923
2601,134447.51139220948
2602,79322.280222877
2603,99970.78545785545
2604,95383.15831936125
2605,70794.02688495386
2606,147937.15231286534
2607,177897.12718302017
2608,206452.26893723957
2609,158293.4582179775
2610,111808.76304995455
2611,151143.49288369942
2612,151642.4824305432
2613,140560.41272868234
2614,131276.83066197133
2615,159135.45805944307
2616,145122.08382771048
2617,192319.61157807894
2618,217649.14571794806
2619,210986.94602354922
2620,181400.05944132627
2621,179643.18921790255
2622,185644.7918039003
2623,246939.98128583285
2624,285397.68535862863
2625,319818.21387609653
2626,163893.0216827398
2627,179927.17474003008
2628,451364.8832382378
2629,440096.81991697295
2630,368458.87270336965
2631,449526.3159022908
2632,430386.4189996944
2633,330144.48671092634
2634,410504.654439595
2635,153566.2447366532
2636,192648.28617119766
2637,191889.79507679268
2638,261341.13830318282
2639,206097.7065326021
2640,150722.62291351784
2641,97895.3595412371
2642,189417.45227169123
2643,102168.04050667153
2644,125850.33090051266
2645,103897.87677672827
2646,96778.64624504345
2647,108295.61251208867
2648,143756.21125172937
2649,138671.93800367898
2650,158233.1505851796
2651,150418.42007560667
2652,440339.5155912514
2653,252021.8553024061
2654,246198.05705622208
2655,402809.6124054918
2656,330704.5243298
2657,361448.60182292
2658,304648.5909567193
2659,326901.0390869515
2660,359314.56306325976
2661,364989.52321560105
2662,371044.8339357167
2663,300162.115703713
2664,284988.55768320523
2665,340500.9411901343
2666,302891.4757369653
2667,171782.7267405356
2668,195265.45190577256
2669,169846.0679181251
2670,313878.70478668273
2671,196222.72754632845
2672,188209.7039117043
2673,212674.71792121496
2674,201081.42186060545
2675,176705.54847054518
2676,192861.3387278663
2677,205383.99183706264
2678,269434.06285147753
2679,282435.5270128916
2680,297382.5156272232
2681,419118.5164488198
2682,371341.0961634645
2683,508393.0430305616
2684,322056.06923845946
2685,385488.8161123432
2686,250401.2155939583
2687,315889.4016007066
2688,236734.5656422886
2689,222558.8040810208
2690,512191.4278592796
2691,182976.36910214846
2692,140826.95424593915
2693,197215.82901487488
2694,140316.31116361014
2695,198598.16766775842
2696,187593.03717145981
2697,181144.6332570206
2698,203605.9204254685
2699,173144.59664353504
2700,148043.44875251784
2701,153947.16035179773
2702,101885.59546872809
2703,148386.07616560126
2704,138397.64679851907
2705,119765.7359216813
2706,114594.42649102329
2707,124391.68952855366
2708,139687.524441843
2709,114626.75610245776
2710,126478.92717304357
2711,313805.8256661269
2712,392954.00802879175
2713,168787.41463035444
2714,156793.05560350747
2715,162315.36482906586
2716,151245.89095400827
2717,188426.61844228156
2718,219675.7258703297
2719,154373.81154172026
2720,181351.17864811674
2721,139791.2459993255
2722,153558.58445359615
2723,155794.65075833106
2724,127209.8454715069
2725,137009.8387086368
2726,143895.09127495013
2727,177886.11074929073
2728,169470.0931838425
2729,150979.93530748753
2730,150710.78961257625
2731,132753.99909196998
2732,125925.4362778079
2733,159217.82501145155
2734,176047.19950522107
